"title","company","location","duration","stipend","link","sourceSite","apply_by","applyBy"
"Business Development (Sales)","Garg Residency Private Limited","Faridabad, Delhi, Gurgaon, Sohna, Palwal","6 Months","₹ 6,000 - 50,000 /month","https://internshala.com/internship/detail/business-development-sales-internship-in-multiple-locations-at-garg-residency-private-limited1744371918","Internshala","11 May' 25",
"Law/Legal","Anirudh Suresh","Bangalore","3 Months","₹ 6,000 - 6,001 /month","https://internshala.com/internship/detail/law-legal-internship-in-bangalore-at-anirudh-suresh1745493478","Internshala","25 May' 25",
"Social Media Marketing","Tiltas Systems LLP","Pune","3 Months","₹ 8,000 /month","https://internshala.com/internship/detail/social-media-marketing-internship-in-pune-at-tiltas-systems-llp1746689895","Internshala","7 Jun' 25",
"Software Testing","Radical Global","Nagpur","3 Months","₹ 2,000 /month","https://internshala.com/internship/detail/software-testing-internship-in-nagpur-at-radical-global1746610473","Internshala","6 Jun' 25",
"Field Sales","KUMARI ENGINEERING ENTERPRISES","Tirunelveli, Thoothukudi, Nagercoil","3 Months","₹ 15,000 - 22,000 /month","https://internshala.com/internship/detail/marketing-internship-in-multiple-locations-at-kumari-engineering-enterprises1746096388","Internshala","4 Jun' 25",
"Operations","MiStay","Bangalore","6 Months","₹ 8,000 - 10,000 /month","https://internshala.com/internship/detail/operations-internship-in-bangalore-at-mistay1746602000","Internshala","6 Jun' 25",
"Culinary & Menu Development","Hotkhana.com","Bangalore","1 Month","₹ 10,000 - 15,000 /month","https://internshala.com/internship/detail/culinary-menu-development-internship-in-bangalore-at-hotkhanacom1746599999","Internshala","6 Jun' 25",
"Video Editing/Making","Nobrokerage.com","Pune","6 Months","₹ 6,000 - 10,000 /month","https://internshala.com/internship/detail/video-editing-making-internship-in-pune-at-nobrokeragecom1746247388","Internshala","2 Jun' 25",
"Graphics Designing And Video Editing","Hotkhana.com","Bangalore","2 Months","₹ 10,000 - 15,000 /month","https://internshala.com/internship/detail/graphics-designing-and-video-editing-internship-in-bangalore-at-hotkhanacom1745233984","Internshala","21 May' 25",
"Brand Reputation - Kannada","Doveriye","Hyderabad","3 Months","₹ 10,000 - 12,000 /month","https://internshala.com/internship/detail/brand-reputation-kannada-internship-in-hyderabad-at-doveriye1746593955","Internshala","6 Jun' 25",
"Frontend Development (React & Typescript)","SIRPI Products & Services Private Limited","Bangalore","3 Months","₹ 13,999 - 14,000 /month","https://internshala.com/internship/detail/frontend-development-react-typescript-internship-in-bangalore-at-sirpi-products-services-private-limited1746690634","Internshala","7 Jun' 25",
"Sales","Xplaina","Surat","6 Months","₹ 9,000 - 10,000 /month","https://internshala.com/internship/detail/sales-internship-in-surat-at-xplaina1746690143","Internshala","7 Jun' 25",
"Project Management","Countai Private Limited","Coimbatore","6 Months","₹ 10,000 /month","https://internshala.com/internship/detail/project-management-internship-in-coimbatore-at-countai-private-limited1746691026","Internshala","7 Jun' 25",
